Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;8192;14;4096;3;1161759
0;8192;15;128;3;901974
1;8192;15;128;3;696625
0;8192;15;256;3;903886
1;8192;15;256;3;691779
0;8192;15;512;3;924721
1;8192;15;512;3;687602
0;8192;15;1024;3;889351
1;8192;15;1024;3;679702
0;8192;15;2048;3;901563
1;8192;15;2048;3;826933
0;8192;15;4096;3;902619
1;8192;15;4096;3;1217951
0;8192;16;128;3;891572
1;8192;16;128;3;666041
0;8192;16;256;3;889600
1;8192;16;256;3;700890
0;8192;16;512;3;903373
1;8192;16;512;3;646194
0;8192;16;1024;3;895598
1;8192;16;1024;3;754265
0;8192;16;2048;3;981612
1;8192;16;2048;3;828796
0;8192;16;4096;3;917838
1;8192;16;4096;3;1250485
0;8192;17;128;3;894314
1;8192;17;128;3;759188
0;8192;17;256;3;912007
1;8192;17;256;3;860122
0;8192;17;512;3;891942
1;8192;17;512;3;615749
0;8192;17;1024;3;893093
1;8192;17;1024;3;682134
0;8192;17;2048;3;891700
1;8192;17;2048;3;742820
0;8192;17;4096;3;896132
1;8192;17;4096;3;1325847
0;8192;18;128;3;917848
1;8192;18;128;3;712230
0;8192;18;256;3;924343
1;8192;18;256;3;605494
0;8192;18;512;3;901168
1;8192;18;512;3;655721
0;8192;18;1024;3;888583
1;8192;18;1024;3;784282
0;8192;18;2048;3;934842
1;8192;18;2048;3;864894
0;8192;18;4096;3;893811
1;8192;18;4096;3;1243700
0;16384;1;128;3;1865203
1;16384;1;128;3;1864449
0;16384;1;256;3;1838628
1;16384;1;256;3;1745716
0;16384;1;512;3;1812762
1;16384;1;512;3;1974943
0;16384;1;1024;3;1831179
1;16384;1;1024;3;1809755
0;16384;1;2048;3;1798097
1;16384;1;2048;3;2042278
0;16384;1;4096;3;1879218
1;16384;1;4096;3;1795363
0;16384;2;128;3;1788008
1;16384;2;128;3;2256544
0;16384;2;256;3;1798418
1;16384;2;256;3;1915244
0;16384;2;512;3;1768775
1;16384;2;512;3;1942071
0;16384;2;1024;3;1749552
1;16384;2;1024;3;1935778
0;16384;2;2048;3;1811254
1;16384;2;2048;3;1933629
0;16384;2;4096;3;1816276
1;16384;2;4096;3;1971198
0;16384;3;128;3;1907431
1;16384;3;128;3;1606626
0;16384;3;256;3;1800278
1;16384;3;256;3;1515558
0;16384;3;512;3;1781112
1;16384;3;512;3;1519800
0;16384;3;1024;3;1826890
1;16384;3;1024;3;1476320
0;16384;3;2048;3;1859254
1;16384;3;2048;3;1586204
0;16384;3;4096;3;1791038
1;16384;3;4096;3;1622548
0;16384;4;128;3;1726958
1;16384;4;128;3;1364060
0;16384;4;256;3;1847692
1;16384;4;256;3;1179938
0;16384;4;512;3;1859293
1;16384;4;512;3;1182109
0;16384;4;1024;3;1792050
1;16384;4;1024;3;1164290
0;16384;4;2048;3;1734383
1;16384;4;2048;3;1157371
0;16384;4;4096;3;1881511
1;16384;4;4096;3;1520625
0;16384;5;128;3;1789780
1;16384;5;128;3;1178937
0;16384;5;256;3;1746839
1;16384;5;256;3;1096105
0;16384;5;512;3;1779863
1;16384;5;512;3;1125510
0;16384;5;1024;3;1773244
1;16384;5;1024;3;1188979
0;16384;5;2048;3;1815209
1;16384;5;2048;3;1107819
0;16384;5;4096;3;1772063
1;16384;5;4096;3;1121144
0;16384;6;128;3;1997497
1;16384;6;128;3;1083676
0;16384;6;256;3;1783592
1;16384;6;256;3;1074725
0;16384;6;512;3;1770901
1;16384;6;512;3;1089517
0;16384;6;1024;3;1833307
1;16384;6;1024;3;1043311
0;16384;6;2048;3;1766432
1;16384;6;2048;3;1096466
0;16384;6;4096;3;2141678
1;16384;6;4096;3;1086689
0;16384;7;128;3;1779360
1;16384;7;128;3;1075170
0;16384;7;256;3;2135991
1;16384;7;256;3;975072
0;16384;7;512;3;1725422
1;16384;7;512;3;1000045
0;16384;7;1024;3;1758396
1;16384;7;1024;3;1041874
0;16384;7;2048;3;1934113
1;16384;7;2048;3;1035850
0;16384;7;4096;3;1764141
1;16384;7;4096;3;1091715
0;16384;8;128;3;1856577
1;16384;8;128;3;943480
0;16384;8;256;3;1881763
1;16384;8;256;3;873530
0;16384;8;512;3;2414575
1;16384;8;512;3;877661
0;16384;8;1024;3;1728171
1;16384;8;1024;3;891080
0;16384;8;2048;3;1831504
1;16384;8;2048;3;1048215
0;16384;8;4096;3;1844379
1;16384;8;4096;3;1087774
0;16384;9;128;3;1776762
1;16384;9;128;3;990229
0;16384;9;256;3;1848113
1;16384;9;256;3;936274
0;16384;9;512;3;1835004
1;16384;9;512;3;953588
0;16384;9;1024;3;1856238
1;16384;9;1024;3;948853
0;16384;9;2048;3;1871621
1;16384;9;2048;3;953295
0;16384;9;4096;3;1871019
1;16384;9;4096;3;1401095
0;16384;10;128;3;1839080
1;16384;10;128;3;978878
0;16384;10;256;3;1857805
1;16384;10;256;3;1076478
0;16384;10;512;3;1957855
1;16384;10;512;3;902245
0;16384;10;1024;3;1884794
1;16384;10;1024;3;932433
0;16384;10;2048;3;1867176
1;16384;10;2048;3;1057558
0;16384;10;4096;3;1837672
1;16384;10;4096;3;1280407
0;16384;11;128;3;1853583
1;16384;11;128;3;1089428
0;16384;11;256;3;1852937
1;16384;11;256;3;960637
0;16384;11;512;3;1841144
1;16384;11;512;3;980617
0;16384;11;1024;3;2008507
1;16384;11;1024;3;1003235
0;16384;11;2048;3;1846352
1;16384;11;2048;3;1026556
0;16384;11;4096;3;1845403
1;16384;11;4096;3;1332127
0;16384;12;128;3;1833718
1;16384;12;128;3;1020483
0;16384;12;256;3;1907727
1;16384;12;256;3;1053502
0;16384;12;512;3;2049192
1;16384;12;512;3;1007082
0;16384;12;1024;3;1919550
1;16384;12;1024;3;934916
0;16384;12;2048;3;1857284
1;16384;12;2048;3;1251835
0;16384;12;4096;3;1764617
1;16384;12;4096;3;1535544
0;16384;13;128;3;1845315
1;16384;13;128;3;1147035
0;16384;13;256;3;1879135
1;16384;13;256;3;1013116
0;16384;13;512;3;1884191
1;16384;13;512;3;939719
0;16384;13;1024;3;1835332
1;16384;13;1024;3;1030238
0;16384;13;2048;3;1850329
1;16384;13;2048;3;1085278
0;16384;13;4096;3;1927448
1;16384;13;4096;3;1667724
0;16384;14;128;3;1793844
1;16384;14;128;3;1078090
0;16384;14;256;3;1785191
1;16384;14;256;3;1153496
0;16384;14;512;3;1876475
1;16384;14;512;3;1010776
0;16384;14;1024;3;1847970
1;16384;14;1024;3;1106425
0;16384;14;2048;3;1898735
1;16384;14;2048;3;1258412
0;16384;14;4096;3;1807560
1;16384;14;4096;3;1836115
0;16384;15;128;3;1922779
1;16384;15;128;3;1153162
0;16384;15;256;3;1856498
1;16384;15;256;3;1152680
0;16384;15;512;3;1772177
1;16384;15;512;3;1117346
0;16384;15;1024;3;1848088
1;16384;15;1024;3;1042335
0;16384;15;2048;3;1842400
1;16384;15;2048;3;1037207
0;16384;15;4096;3;1860061
1;16384;15;4096;3;1462055
0;16384;16;128;3;1836080
1;16384;16;128;3;1100837
0;16384;16;256;3;2388283
1;16384;16;256;3;1071649
0;16384;16;512;3;1882723
1;16384;16;512;3;1038524
0;16384;16;1024;3;1856738
1;16384;16;1024;3;1101431
0;16384;16;2048;3;1845810
1;16384;16;2048;3;1076059
0;16384;16;4096;3;1854069
1;16384;16;4096;3;1601835
0;16384;17;128;3;1906530
1;16384;17;128;3;1151546
0;16384;17;256;3;1850629
1;16384;17;256;3;1021055
0;16384;17;512;3;1835406
1;16384;17;512;3;1030012
0;16384;17;1024;3;1875715
1;16384;17;1024;3;1101496
0;16384;17;2048;3;1895767
1;16384;17;2048;3;1272665
0;16384;17;4096;3;1789407
1;16384;17;4096;3;1759234
0;16384;18;128;3;1825092
1;16384;18;128;3;1138105
0;16384;18;256;3;1847669
1;16384;18;256;3;1052710
0;16384;18;512;3;1816962
1;16384;18;512;3;1009283
0;16384;18;1024;3;1928819
1;16384;18;1024;3;1134423
0;16384;18;2048;3;1866276
1;16384;18;2048;3;1125745
0;16384;18;4096;3;1844675
1;16384;18;4096;3;1830086
0;32768;1;128;3;3719976
1;32768;1;128;3;4089943
0;32768;1;256;3;3651625
1;32768;1;256;3;4148803
0;32768;1;512;3;3623018
1;32768;1;512;3;4045187
0;32768;1;1024;3;3723873
1;32768;1;1024;3;3967277
0;32768;1;2048;3;3723447
1;32768;1;2048;3;4046906
0;32768;1;4096;3;3608347
1;32768;1;4096;3;4012340
0;32768;2;128;3;3668195
1;32768;2;128;3;4148914
0;32768;2;256;3;3636881
1;32768;2;256;3;4061683
0;32768;2;512;3;3642099
1;32768;2;512;3;4030028
0;32768;2;1024;3;3720331
1;32768;2;1024;3;4149771
0;32768;2;2048;3;3707989
1;32768;2;2048;3;3824476
0;32768;2;4096;3;3672238
1;32768;2;4096;3;4024731
0;32768;3;128;3;3657004
1;32768;3;128;3;3021514
0;32768;3;256;3;3591014
1;32768;3;256;3;3147651
0;32768;3;512;3;3603802
1;32768;3;512;3;3203283
0;32768;3;1024;3;3675822
1;32768;3;1024;3;3156138
0;32768;3;2048;3;3670465
1;32768;3;2048;3;3187150
0;32768;3;4096;3;3674755
1;32768;3;4096;3;2862610
0;32768;4;128;3;3679575
1;32768;4;128;3;2485974
0;32768;4;256;3;3809394
1;32768;4;256;3;2398955
0;32768;4;512;3;4095684
1;32768;4;512;3;2409883
0;32768;4;1024;3;4307007
1;32768;4;1024;3;2373722
0;32768;4;2048;3;3923469
1;32768;4;2048;3;2368851
0;32768;4;4096;3;3736750
1;32768;4;4096;3;2694805
0;32768;5;128;3;3652868
1;32768;5;128;3;2510915
0;32768;5;256;3;3744713
1;32768;5;256;3;2406392
0;32768;5;512;3;3744563
1;32768;5;512;3;2149621
0;32768;5;1024;3;4065187
1;32768;5;1024;3;2196901
0;32768;5;2048;3;3853022
1;32768;5;2048;3;2102391
0;32768;5;4096;3;3645106
1;32768;5;4096;3;2303630
0;32768;6;128;3;3614768
1;32768;6;128;3;2254349
0;32768;6;256;3;3637217
1;32768;6;256;3;2097533
0;32768;6;512;3;3949417
1;32768;6;512;3;2022953
0;32768;6;1024;3;4627194
1;32768;6;1024;3;2046870
0;32768;6;2048;3;3735551
1;32768;6;2048;3;2316430
0;32768;6;4096;3;3652265
1;32768;6;4096;3;2397805
0;32768;7;128;3;3592673
1;32768;7;128;3;2167269
0;32768;7;256;3;3642517
1;32768;7;256;3;2014888
0;32768;7;512;3;3722399
1;32768;7;512;3;1874581
0;32768;7;1024;3;4102481
1;32768;7;1024;3;1924857
0;32768;7;2048;3;3763634
1;32768;7;2048;3;1973388
0;32768;7;4096;3;3675387
1;32768;7;4096;3;2361916
0;32768;8;128;3;3600858
1;32768;8;128;3;3468596
0;32768;8;256;3;3663655
1;32768;8;256;3;3366404
0;32768;8;512;3;3652363
1;32768;8;512;3;1739967
0;32768;8;1024;3;3647614
1;32768;8;1024;3;1700336
0;32768;8;2048;3;3879838
1;32768;8;2048;3;1805988
0;32768;8;4096;3;4349860
1;32768;8;4096;3;1917611
0;32768;9;128;3;3822518
1;32768;9;128;3;1999327
0;32768;9;256;3;3808277
1;32768;9;256;3;1734432
0;32768;9;512;3;3858151
1;32768;9;512;3;1879226
0;32768;9;1024;3;3649206
1;32768;9;1024;3;1872445
0;32768;9;2048;3;3854017
1;32768;9;2048;3;1781747
0;32768;9;4096;3;3808092
1;32768;9;4096;3;2057467
0;32768;10;128;3;3760866
1;32768;10;128;3;1907045
0;32768;10;256;3;3747013
1;32768;10;256;3;1805225
0;32768;10;512;3;3699869
1;32768;10;512;3;1739645
0;32768;10;1024;3;4070678
1;32768;10;1024;3;1826484
0;32768;10;2048;3;3739785
1;32768;10;2048;3;2142036
0;32768;10;4096;3;3733940
1;32768;10;4096;3;2351127
0;32768;11;128;3;3849060
1;32768;11;128;3;1834095
0;32768;11;256;3;4045275
1;32768;11;256;3;1852839
0;32768;11;512;3;3780633
1;32768;11;512;3;1816129
0;32768;11;1024;3;3675343
1;32768;11;1024;3;1961931
0;32768;11;2048;3;3700730
1;32768;11;2048;3;2208026
0;32768;11;4096;3;3868974
1;32768;11;4096;3;1960071
0;32768;12;128;3;3935912
1;32768;12;128;3;1980569
0;32768;12;256;3;4005376
1;32768;12;256;3;1858844
0;32768;12;512;3;3668286
1;32768;12;512;3;1944197
0;32768;12;1024;3;3723143
1;32768;12;1024;3;1847979
0;32768;12;2048;3;3695011
1;32768;12;2048;3;2075129
0;32768;12;4096;3;3936673
1;32768;12;4096;3;2059251
0;32768;13;128;3;3830151
1;32768;13;128;3;1914164
0;32768;13;256;3;3673613
1;32768;13;256;3;1960828
0;32768;13;512;3;3762634
1;32768;13;512;3;1981068
0;32768;13;1024;3;3722830
1;32768;13;1024;3;2071852
0;32768;13;2048;3;4015388
1;32768;13;2048;3;2351429
0;32768;13;4096;3;3832292
1;32768;13;4096;3;1947717
0;32768;14;128;3;3741200
1;32768;14;128;3;2028907
0;32768;14;256;3;3673826
1;32768;14;256;3;2339189
0;32768;14;512;3;3659429
1;32768;14;512;3;1778617
0;32768;14;1024;3;3865412
1;32768;14;1024;3;1698425
0;32768;14;2048;3;3770272
1;32768;14;2048;3;2010730
0;32768;14;4096;3;3706139
1;32768;14;4096;3;2514113
0;32768;15;128;3;3714640
1;32768;15;128;3;1890320
0;32768;15;256;3;3677359
1;32768;15;256;3;1865351
0;32768;15;512;3;4024231
1;32768;15;512;3;1742759
0;32768;15;1024;3;3749430
1;32768;15;1024;3;1953986
0;32768;15;2048;3;3700454
1;32768;15;2048;3;2001036
0;32768;15;4096;3;3698811
1;32768;15;4096;3;2012672
0;32768;16;128;3;3930975
1;32768;16;128;3;1884605
0;32768;16;256;3;3810967
1;32768;16;256;3;1728718
0;32768;16;512;3;3732930
1;32768;16;512;3;1815780
0;32768;16;1024;3;3679427
1;32768;16;1024;3;1858492
0;32768;16;2048;3;3688672
1;32768;16;2048;3;2050807
0;32768;16;4096;3;4092949
1;32768;16;4096;3;1972970
0;32768;17;128;3;3921445
1;32768;17;128;3;1970894
0;32768;17;256;3;3804967
1;32768;17;256;3;1652017
0;32768;17;512;3;3815091
1;32768;17;512;3;2030347
0;32768;17;1024;3;3673538
1;32768;17;1024;3;1809829
0;32768;17;2048;3;3847228
1;32768;17;2048;3;2324386
0;32768;17;4096;3;4018646
1;32768;17;4096;3;1957870
0;32768;18;128;3;3737243
1;32768;18;128;3;1949159
0;32768;18;256;3;3694708
1;32768;18;256;3;1904665
0;32768;18;512;3;3861875
1;32768;18;512;3;1618323
0;32768;18;1024;3;3848122
1;32768;18;1024;3;1871322
0;32768;18;2048;3;4069446
1;32768;18;2048;3;1821677
0;32768;18;4096;3;3651853
1;32768;18;4096;3;1795163
0;65536;1;128;3;8532806
1;65536;1;128;3;8219760
0;65536;1;256;3;7792594
1;65536;1;256;3;8015262
0;65536;1;512;3;7689024
1;65536;1;512;3;7908296
0;65536;1;1024;3;7760134
1;65536;1;1024;3;7915147
0;65536;1;2048;3;7657689
1;65536;1;2048;3;7894802
0;65536;1;4096;3;7707287
1;65536;1;4096;3;7782615
0;65536;2;128;3;7689744
1;65536;2;128;3;8266481
0;65536;2;256;3;7589474
1;65536;2;256;3;7687140
0;65536;2;512;3;7761763
1;65536;2;512;3;7685193
0;65536;2;1024;3;7606905
1;65536;2;1024;3;7521784
0;65536;2;2048;3;7502714
1;65536;2;2048;3;7912239
0;65536;2;4096;3;7508924
1;65536;2;4096;3;7436539
0;65536;3;128;3;7602391
1;65536;3;128;3;6370295
0;65536;3;256;3;7422992
1;65536;3;256;3;6144459
0;65536;3;512;3;7577206
1;65536;3;512;3;6119971
0;65536;3;1024;3;7821450
1;65536;3;1024;3;6227810
0;65536;3;2048;3;8487011
1;65536;3;2048;3;6175667
0;65536;3;4096;3;7850894
1;65536;3;4096;3;6303092
0;65536;4;128;3;7831283
1;65536;4;128;3;5391646
0;65536;4;256;3;7538499
1;65536;4;256;3;4777492
0;65536;4;512;3;7786370
1;65536;4;512;3;5134906
0;65536;4;1024;3;7808880
1;65536;4;1024;3;4784781
0;65536;4;2048;3;7461591
1;65536;4;2048;3;4757298
0;65536;4;4096;3;7895274
1;65536;4;4096;3;4782843
0;65536;5;128;3;7996583
1;65536;5;128;3;4822298
0;65536;5;256;3;7573187
1;65536;5;256;3;4695591
0;65536;5;512;3;7797988
1;65536;5;512;3;4430923
0;65536;5;1024;3;7972620
1;65536;5;1024;3;4262280
0;65536;5;2048;3;7509657
1;65536;5;2048;3;4313448
0;65536;5;4096;3;7878681
1;65536;5;4096;3;4549382
0;65536;6;128;3;7921109
1;65536;6;128;3;4505087
0;65536;6;256;3;7567727
1;65536;6;256;3;3986113
0;65536;6;512;3;8063375
1;65536;6;512;3;4408502
0;65536;6;1024;3;7671458
1;65536;6;1024;3;4123767
0;65536;6;2048;3;7691848
1;65536;6;2048;3;4244720
0;65536;6;4096;3;7937781
1;65536;6;4096;3;4158675
0;65536;7;128;3;7508407
1;65536;7;128;3;4204158
0;65536;7;256;3;7913896
1;65536;7;256;3;4264843
0;65536;7;512;3;7961582
1;65536;7;512;3;3918294
0;65536;7;1024;3;7537696
1;65536;7;1024;3;3841925
0;65536;7;2048;3;8008956
1;65536;7;2048;3;4067875
0;65536;7;4096;3;7429006
1;65536;7;4096;3;3804107
0;65536;8;128;3;8057972
1;65536;8;128;3;3613768
0;65536;8;256;3;7866297
1;65536;8;256;3;4341277
0;65536;8;512;3;7622579
1;65536;8;512;3;3480973
0;65536;8;1024;3;7890034
1;65536;8;1024;3;4683005
0;65536;8;2048;3;7859604
1;65536;8;2048;3;5185356
0;65536;8;4096;3;7682006
1;65536;8;4096;3;3423608
0;65536;9;128;3;7496588
1;65536;9;128;3;3810537
0;65536;9;256;3;7764854
1;65536;9;256;3;4072175
0;65536;9;512;3;7525959
1;65536;9;512;3;3606608
0;65536;9;1024;3;8214248
1;65536;9;1024;3;3970550
0;65536;9;2048;3;8202918
1;65536;9;2048;3;3769367
0;65536;9;4096;3;7720817
1;65536;9;4096;3;4164717
0;65536;10;128;3;7892945
1;65536;10;128;3;4199891
0;65536;10;256;3;7696911
1;65536;10;256;3;3477860
0;65536;10;512;3;7845407
1;65536;10;512;3;3919648
0;65536;10;1024;3;7932042
1;65536;10;1024;3;3623879
0;65536;10;2048;3;7565101
1;65536;10;2048;3;3769690
0;65536;10;4096;3;7931837
1;65536;10;4096;3;4124680
0;65536;11;128;3;7641273
1;65536;11;128;3;3962011
0;65536;11;256;3;7846424
1;65536;11;256;3;3920276
0;65536;11;512;3;7939394
1;65536;11;512;3;3857652
0;65536;11;1024;3;7537009
1;65536;11;1024;3;3554976
0;65536;11;2048;3;8034510
1;65536;11;2048;3;3661578
0;65536;11;4096;3;7571789
1;65536;11;4096;3;4179119
0;65536;12;128;3;8288665
1;65536;12;128;3;3930954
0;65536;12;256;3;7780466
1;65536;12;256;3;3796363
0;65536;12;512;3;7772095
1;65536;12;512;3;3652521
0;65536;12;1024;3;7958383
1;65536;12;1024;3;3694618
0;65536;12;2048;3;7608430
1;65536;12;2048;3;3493065
0;65536;12;4096;3;7843708
1;65536;12;4096;3;3613646
0;65536;13;128;3;7534460
1;65536;13;128;3;3467175
0;65536;13;256;3;7897423
1;65536;13;256;3;3535631
0;65536;13;512;3;7637379
1;65536;13;512;3;3760533
0;65536;13;1024;3;7803590
1;65536;13;1024;3;3991452
0;65536;13;2048;3;7629758
1;65536;13;2048;3;3677924
0;65536;13;4096;3;7827342
1;65536;13;4096;3;4281141
0;65536;14;128;3;7969370
1;65536;14;128;3;3739649
0;65536;14;256;3;7589089
1;65536;14;256;3;3707616
0;65536;14;512;3;7797106
1;65536;14;512;3;3567919
0;65536;14;1024;3;7527401
1;65536;14;1024;3;3588871
0;65536;14;2048;3;7931627
1;65536;14;2048;3;4012452
0;65536;14;4096;3;8442575
1;65536;14;4096;3;3805285
0;65536;15;128;3;7719201
1;65536;15;128;3;3710068
0;65536;15;256;3;7945927
1;65536;15;256;3;3323408
0;65536;15;512;3;7590626
1;65536;15;512;3;3900946
0;65536;15;1024;3;7753963
1;65536;15;1024;3;3624990
0;65536;15;2048;3;7462144
1;65536;15;2048;3;3589693
0;65536;15;4096;3;7910688
1;65536;15;4096;3;4341388
0;65536;16;128;3;7800671
1;65536;16;128;3;3532738
0;65536;16;256;3;7538055
1;65536;16;256;3;3765865
0;65536;16;512;3;7865743
1;65536;16;512;3;3351579
0;65536;16;1024;3;7516835
1;65536;16;1024;3;3521257
0;65536;16;2048;3;7895642
1;65536;16;2048;3;3517857
0;65536;16;4096;3;7682197
1;65536;16;4096;3;3674094
0;65536;17;128;3;7705665
1;65536;17;128;3;3984513
0;65536;17;256;3;7563389
1;65536;17;256;3;3746495
0;65536;17;512;3;7856625
1;65536;17;512;3;3529776
0;65536;17;1024;3;7932589
1;65536;17;1024;3;3432894
0;65536;17;2048;3;7783853
1;65536;17;2048;3;3541152
0;65536;17;4096;3;7977728
1;65536;17;4096;3;3960656
0;65536;18;128;3;7622766
1;65536;18;128;3;3696948
0;65536;18;256;3;7778706
1;65536;18;256;3;3235672
0;65536;18;512;3;7744038
1;65536;18;512;3;3481774
0;65536;18;1024;3;8116294
1;65536;18;1024;3;3723190
0;65536;18;2048;3;7594776
1;65536;18;2048;3;3539593
0;65536;18;4096;3;7867917
1;65536;18;4096;3;3720897
0;131072;1;128;3;15838186
1;131072;1;128;3;16664883
0;131072;1;256;3;15977631
1;131072;1;256;3;16577330
0;131072;1;512;3;15962584
1;131072;1;512;3;16393973
0;131072;1;1024;3;15846170
1;131072;1;1024;3;16187608
0;131072;1;2048;3;15576013
1;131072;1;2048;3;16176289
0;131072;1;4096;3;15705229
1;131072;1;4096;3;16175061
0;131072;2;128;3;15763342
1;131072;2;128;3;16521738
0;131072;2;256;3;15775730
1;131072;2;256;3;15640310
0;131072;2;512;3;15685229
1;131072;2;512;3;15984356
0;131072;2;1024;3;15717661
1;131072;2;1024;3;16044964
0;131072;2;2048;3;15944380
1;131072;2;2048;3;16021529
0;131072;2;4096;3;15934234
1;131072;2;4096;3;16676355
0;131072;3;128;3;15777470
1;131072;3;128;3;13121093
0;131072;3;256;3;15468362
1;131072;3;256;3;12687657
0;131072;3;512;3;15377007
1;131072;3;512;3;12625298
0;131072;3;1024;3;15486517
1;131072;3;1024;3;12495324
0;131072;3;2048;3;15444151
1;131072;3;2048;3;12276972
0;131072;3;4096;3;15465507
1;131072;3;4096;3;12474493
0;131072;4;128;3;15388775
1;131072;4;128;3;10518634
0;131072;4;256;3;15893481
1;131072;4;256;3;10033089
0;131072;4;512;3;15980842
1;131072;4;512;3;10112810
0;131072;4;1024;3;15696240
1;131072;4;1024;3;9617855
0;131072;4;2048;3;15476815
1;131072;4;2048;3;9602280
0;131072;4;4096;3;15787752
1;131072;4;4096;3;10039945
0;131072;5;128;3;15902221
1;131072;5;128;3;10181734
0;131072;5;256;3;15702160
1;131072;5;256;3;9526211
0;131072;5;512;3;15877428
1;131072;5;512;3;9774488
0;131072;5;1024;3;15929071
1;131072;5;1024;3;9600039
0;131072;5;2048;3;15983542
1;131072;5;2048;3;9306070
0;131072;5;4096;3;15728754
1;131072;5;4096;3;9498236
0;131072;6;128;3;16053394
1;131072;6;128;3;9036304
0;131072;6;256;3;15902938
1;131072;6;256;3;8704616
0;131072;6;512;3;15779915
1;131072;6;512;3;8798678
0;131072;6;1024;3;15995270
1;131072;6;1024;3;8746826
0;131072;6;2048;3;15749503
1;131072;6;2048;3;8416059
0;131072;6;4096;3;16109130
1;131072;6;4096;3;8327803
0;131072;7;128;3;15849052
1;131072;7;128;3;8335859
0;131072;7;256;3;15836988
1;131072;7;256;3;7940356
0;131072;7;512;3;15677212
1;131072;7;512;3;8116868
0;131072;7;1024;3;15872911
1;131072;7;1024;3;7610928
0;131072;7;2048;3;15738050
1;131072;7;2048;3;7776493
0;131072;7;4096;3;15893694
1;131072;7;4096;3;8423719
0;131072;8;128;3;15993195
1;131072;8;128;3;9397759
0;131072;8;256;3;15683578
1;131072;8;256;3;8097270
0;131072;8;512;3;15676472
1;131072;8;512;3;7628128
0;131072;8;1024;3;16059239
1;131072;8;1024;3;8440982
0;131072;8;2048;3;15858004
1;131072;8;2048;3;8147541
0;131072;8;4096;3;16017695
1;131072;8;4096;3;7365786
0;131072;9;128;3;16234422
1;131072;9;128;3;7964438
0;131072;9;256;3;15947571
1;131072;9;256;3;7372822
0;131072;9;512;3;15879347
1;131072;9;512;3;7562899
0;131072;9;1024;3;15632766
1;131072;9;1024;3;7581958
0;131072;9;2048;3;16165720
1;131072;9;2048;3;7319752
0;131072;9;4096;3;15744570
1;131072;9;4096;3;7548772
0;131072;10;128;3;15694894
1;131072;10;128;3;7906020
0;131072;10;256;3;15850833
1;131072;10;256;3;7312255
0;131072;10;512;3;16006816
1;131072;10;512;3;7345077
0;131072;10;1024;3;15849784
1;131072;10;1024;3;7481743
0;131072;10;2048;3;16188502
1;131072;10;2048;3;7266178
0;131072;10;4096;3;15808072
1;131072;10;4096;3;7187547
0;131072;11;128;3;15765412
1;131072;11;128;3;7463943
0;131072;11;256;3;15584857
1;131072;11;256;3;7460959
0;131072;11;512;3;15844650
1;131072;11;512;3;6998996
0;131072;11;1024;3;15787498
1;131072;11;1024;3;7154525
0;131072;11;2048;3;15753249
1;131072;11;2048;3;7350449
0;131072;11;4096;3;15871387
1;131072;11;4096;3;7241066
0;131072;12;128;3;15703375
1;131072;12;128;3;7690220
0;131072;12;256;3;15735008
1;131072;12;256;3;7126061
0;131072;12;512;3;16062664
1;131072;12;512;3;7187203
0;131072;12;1024;3;15816474
1;131072;12;1024;3;6480989
0;131072;12;2048;3;15837010
1;131072;12;2048;3;7248195
0;131072;12;4096;3;15894038
1;131072;12;4096;3;7516090
0;131072;13;128;3;15883864
1;131072;13;128;3;6917173
0;131072;13;256;3;15888209
1;131072;13;256;3;7387089
0;131072;13;512;3;15714412
1;131072;13;512;3;7241683
0;131072;13;1024;3;15937293
1;131072;13;1024;3;7141032
0;131072;13;2048;3;16092095
1;131072;13;2048;3;7063348
0;131072;13;4096;3;15641300
1;131072;13;4096;3;7073875
0;131072;14;128;3;15922856
1;131072;14;128;3;7026996
0;131072;14;256;3;15905467
1;131072;14;256;3;7199791
0;131072;14;512;3;15799145
1;131072;14;512;3;6711452
0;131072;14;1024;3;16044101
1;131072;14;1024;3;7228241
0;131072;14;2048;3;15730184
1;131072;14;2048;3;7081140
0;131072;14;4096;3;15733804
