Algotype;Nb_Thread;Chunksize;Run_id;Time
1;2;2;9;2367092
2;2;2;9;2565112
3;2;2;9;2611292
4;2;2;9;2622321
0;3;2;9;4628097
1;3;2;9;2341959
2;3;2;9;1730815
3;3;2;9;1773940
4;3;2;9;1776858
0;4;2;9;4611572
1;4;2;9;2365125
2;4;2;9;1337376
3;4;2;9;1333881
4;4;2;9;1345400
0;5;2;9;4662202
1;5;2;9;2392148
2;5;2;9;1153057
3;5;2;9;1152000
4;5;2;9;1123707
0;6;2;9;4653205
1;6;2;9;2368568
2;6;2;9;1005338
3;6;2;9;1007477
4;6;2;9;965750
0;7;2;9;4696851
1;7;2;9;2389287
2;7;2;9;945446
3;7;2;9;908566
4;7;2;9;851247
0;8;2;9;4629648
1;8;2;9;2372975
2;8;2;9;1022522
3;8;2;9;1042110
4;8;2;9;759199
0;9;2;9;4659383
1;9;2;9;2321318
2;9;2;9;1832627
3;9;2;9;1029280
4;9;2;9;947602
0;10;2;9;4659713
1;10;2;9;2379855
2;10;2;9;2124168
3;10;2;9;1130032
4;10;2;9;940734
0;11;2;9;4586668
1;11;2;9;2357029
2;11;2;9;2359058
3;11;2;9;1122070
4;11;2;9;972108
0;12;2;9;4658686
1;12;2;9;2379504
2;12;2;9;2660962
3;12;2;9;1152581
4;12;2;9;1076200
0;13;2;9;4631085
1;13;2;9;2379643
2;13;2;9;2758830
3;13;2;9;1151265
4;13;2;9;1152678
0;14;2;9;4622379
1;14;2;9;2382134
2;14;2;9;2937765
3;14;2;9;1204518
4;14;2;9;1138989
0;15;2;9;4652403
1;15;2;9;2369387
2;15;2;9;2963165
3;15;2;9;1248155
4;15;2;9;1202860
0;16;2;9;4598925
1;16;2;9;2399251
2;16;2;9;3137625
3;16;2;9;1262904
4;16;2;9;1249024
0;1;4;9;4628443
1;1;4;9;2401570
2;1;4;9;5255948
3;1;4;9;5148615
4;1;4;9;5160788
0;2;4;9;4627605
1;2;4;9;2356663
2;2;4;9;2556900
3;2;4;9;2596262
4;2;4;9;2573648
0;3;4;9;4695615
1;3;4;9;2358264
2;3;4;9;1801284
3;3;4;9;1794505
4;3;4;9;1804795
0;4;4;9;4631501
1;4;4;9;2347347
2;4;4;9;1351838
3;4;4;9;1329417
4;4;4;9;1369305
0;5;4;9;4662181
1;5;4;9;2404834
2;5;4;9;1208654
3;5;4;9;1144133
4;5;4;9;1120841
0;6;4;9;4682077
1;6;4;9;2378700
2;6;4;9;1086112
3;6;4;9;978048
4;6;4;9;985217
0;7;4;9;4631798
1;7;4;9;2377294
2;7;4;9;981302
3;7;4;9;898040
4;7;4;9;878408
0;8;4;9;4606368
1;8;4;9;2374392
2;8;4;9;1159686
3;8;4;9;963198
4;8;4;9;983707
0;9;4;9;4672079
1;9;4;9;2385480
2;9;4;9;1800888
3;9;4;9;1037084
4;9;4;9;904558
0;10;4;9;4580889
1;10;4;9;2356049
2;10;4;9;2167169
3;10;4;9;1028946
4;10;4;9;965769
0;11;4;9;4648445
1;11;4;9;2387188
2;11;4;9;2449276
3;11;4;9;996456
4;11;4;9;972527
0;12;4;9;4702294
1;12;4;9;2366379
2;12;4;9;2630909
3;12;4;9;1085778
4;12;4;9;989002
0;13;4;9;4609740
1;13;4;9;2380186
2;13;4;9;2791759
3;13;4;9;1091547
4;13;4;9;1158431
0;14;4;9;4664850
1;14;4;9;2374082
2;14;4;9;2896348
3;14;4;9;1271265
4;14;4;9;1216279
0;15;4;9;4592494
1;15;4;9;2369153
2;15;4;9;3120937
3;15;4;9;1233283
4;15;4;9;1212117
0;16;4;9;4657459
1;16;4;9;2381006
2;16;4;9;3243634
3;16;4;9;1263317
4;16;4;9;1218376
0;1;10;9;4612807
1;1;10;9;2348737
2;1;10;9;5116647
3;1;10;9;5133202
4;1;10;9;5143876
0;2;10;9;4588901
1;2;10;9;2353260
2;2;10;9;2560344
3;2;10;9;2579006
4;2;10;9;2649315
0;3;10;9;4563238
1;3;10;9;2353259
2;3;10;9;1760498
3;3;10;9;1773105
4;3;10;9;1793404
0;4;10;9;4592281
1;4;10;9;2352242
2;4;10;9;1368401
3;4;10;9;1334204
4;4;10;9;1344780
0;5;10;9;4597278
1;5;10;9;2328190
2;5;10;9;1156190
3;5;10;9;1110098
4;5;10;9;1132652
0;6;10;9;4609782
1;6;10;9;2342990
2;6;10;9;1064891
3;6;10;9;997295
4;6;10;9;1007798
0;7;10;9;4609284
1;7;10;9;2379187
2;7;10;9;985056
3;7;10;9;845515
4;7;10;9;900486
0;8;10;9;4630451
1;8;10;9;2376788
2;8;10;9;1048854
3;8;10;9;963647
4;8;10;9;993760
0;9;10;9;4651402
1;9;10;9;2367829
2;9;10;9;1872122
3;9;10;9;955702
4;9;10;9;987353
0;10;10;9;4579697
1;10;10;9;2382164
2;10;10;9;2190186
3;10;10;9;1004471
4;10;10;9;961014
0;11;10;9;4599657
1;11;10;9;2395152
2;11;10;9;2523616
3;11;10;9;1048716
4;11;10;9;992440
0;12;10;9;4590341
1;12;10;9;2353799
2;12;10;9;2695179
3;12;10;9;1086816
4;12;10;9;1000053
0;13;10;9;4582301
1;13;10;9;2377712
2;13;10;9;2835585
3;13;10;9;1165278
4;13;10;9;1083373
0;14;10;9;4598413
1;14;10;9;2352398
2;14;10;9;2969878
3;14;10;9;1196540
4;14;10;9;1179876
0;15;10;9;4669198
1;15;10;9;2465589
2;15;10;9;3139552
3;15;10;9;1242709
4;15;10;9;1284430
0;16;10;9;4639937
1;16;10;9;2361433
2;16;10;9;3311770
3;16;10;9;1185508
4;16;10;9;1212268
0;1;20;9;4585214
1;1;20;9;2384728
2;1;20;9;5175360
3;1;20;9;5253029
4;1;20;9;5176332
0;2;20;9;4607285
1;2;20;9;2384061
2;2;20;9;2621859
3;2;20;9;2644515
4;2;20;9;2647616
0;3;20;9;4634816
1;3;20;9;2385954
2;3;20;9;1792218
3;3;20;9;1784685
4;3;20;9;1803402
0;4;20;9;4671408
1;4;20;9;2373078
2;4;20;9;1369668
3;4;20;9;1344328
4;4;20;9;1368804
0;5;20;9;4637755
1;5;20;9;2439857
2;5;20;9;1180582
3;5;20;9;1149485
4;5;20;9;1157300
0;6;20;9;4639091
1;6;20;9;2365669
2;6;20;9;1111718
3;6;20;9;1019712
4;6;20;9;1001213
0;7;20;9;4692073
1;7;20;9;2374761
2;7;20;9;1057159
3;7;20;9;949836
4;7;20;9;904005
0;8;20;9;4668867
1;8;20;9;2425183
2;8;20;9;1192522
3;8;20;9;1043135
4;8;20;9;1034031
0;9;20;9;4629361
1;9;20;9;2357106
2;9;20;9;1889405
3;9;20;9;1020170
4;9;20;9;946715
0;10;20;9;4599155
1;10;20;9;2372078
2;10;20;9;2246053
3;10;20;9;1040026
4;10;20;9;977021
0;11;20;9;4593489
1;11;20;9;2365242
2;11;20;9;2384086
3;11;20;9;1026678
4;11;20;9;1008197
0;12;20;9;4601348
1;12;20;9;2415974
2;12;20;9;2849735
3;12;20;9;1149546
4;12;20;9;1054473
0;13;20;9;4629931
1;13;20;9;2328574
2;13;20;9;2759023
3;13;20;9;1128396
4;13;20;9;1072623
0;14;20;9;4618477
1;14;20;9;2386348
2;14;20;9;2754929
3;14;20;9;1168865
4;14;20;9;1126152
0;15;20;9;4607623
1;15;20;9;2349464
2;15;20;9;2904893
3;15;20;9;1172252
4;15;20;9;1276555
0;16;20;9;4725303
1;16;20;9;2401067
2;16;20;9;3282157
3;16;20;9;1172186
4;16;20;9;1259351
0;1;50;9;4650508
1;1;50;9;2409327
2;1;50;9;5238585
3;1;50;9;5187220
4;1;50;9;5192840
0;2;50;9;4620923
1;2;50;9;2363597
2;2;50;9;2586070
3;2;50;9;2648247
4;2;50;9;2563360
0;3;50;9;4639261
1;3;50;9;2349445
2;3;50;9;1837505
3;3;50;9;1819456
4;3;50;9;1819891
0;4;50;9;4675908
1;4;50;9;2370863
2;4;50;9;1415145
3;4;50;9;1392193
4;4;50;9;1396187
0;5;50;9;4621599
1;5;50;9;2338612
2;5;50;9;1183787
3;5;50;9;1155400
4;5;50;9;1164536
0;6;50;9;4620621
1;6;50;9;2375012
2;6;50;9;1173550
3;6;50;9;1087824
4;6;50;9;1039890
0;7;50;9;4678221
1;7;50;9;2353851
2;7;50;9;962433
3;7;50;9;874989
4;7;50;9;938632
0;8;50;9;4596317
1;8;50;9;2341557
2;8;50;9;1096112
3;8;50;9;1071298
4;8;50;9;840742
0;9;50;9;4602881
1;9;50;9;2384734
2;9;50;9;1926404
3;9;50;9;1029884
4;9;50;9;1072752
0;10;50;9;4628374
1;10;50;9;2360754
2;10;50;9;2238891
3;10;50;9;1047556
4;10;50;9;1028770
0;11;50;9;4598856
1;11;50;9;2378561
2;11;50;9;2469031
3;11;50;9;1073757
4;11;50;9;1109023
0;12;50;9;4607477
1;12;50;9;2361173
2;12;50;9;2558662
3;12;50;9;1194374
4;12;50;9;1187441
0;13;50;9;4619211
1;13;50;9;2349451
2;13;50;9;2936493
3;13;50;9;1217703
4;13;50;9;1293944
0;14;50;9;4704233
1;14;50;9;2350250
2;14;50;9;2841073
3;14;50;9;1206876
4;14;50;9;1316666
0;15;50;9;4585142
1;15;50;9;2439833
2;15;50;9;3085943
3;15;50;9;1203219
4;15;50;9;1300343
0;16;50;9;4634327
1;16;50;9;2363056
2;16;50;9;3199542
3;16;50;9;1302215
4;16;50;9;1432764
0;1;100;9;4608370
1;1;100;9;2358355
2;1;100;9;5140403
3;1;100;9;5130717
4;1;100;9;5180281
0;2;100;9;4626681
1;2;100;9;2364905
2;2;100;9;2623721
3;2;100;9;2724825
4;2;100;9;2650397
0;3;100;9;4630288
1;3;100;9;2414482
2;3;100;9;2106142
3;3;100;9;2095723
4;3;100;9;1946483
0;4;100;9;4680535
1;4;100;9;2412562
2;4;100;9;1628728
3;4;100;9;1547044
4;4;100;9;1549499
0;5;100;9;4635120
1;5;100;9;2334706
2;5;100;9;1226134
3;5;100;9;1168349
4;5;100;9;1245556
0;6;100;9;4593201
1;6;100;9;2356221
2;6;100;9;1157503
3;6;100;9;1124749
4;6;100;9;1133574
0;7;100;9;4625965
1;7;100;9;2369776
2;7;100;9;1182029
3;7;100;9;1108824
4;7;100;9;1116885
0;8;100;9;4620584
1;8;100;9;2386272
2;8;100;9;1422620
3;8;100;9;1375794
4;8;100;9;1374468
0;9;100;9;4645788
1;9;100;9;2346673
2;9;100;9;1910259
3;9;100;9;1441750
4;9;100;9;1454644
0;10;100;9;4611410
1;10;100;9;2357401
2;10;100;9;2224217
3;10;100;9;1360399
4;10;100;9;1389502
0;11;100;9;4623630
1;11;100;9;2362842
2;11;100;9;2455129
3;11;100;9;1538583
4;11;100;9;1416604
0;12;100;9;4605305
1;12;100;9;2382724
2;12;100;9;2806516
3;12;100;9;1436457
4;12;100;9;1479000
0;13;100;9;4648953
1;13;100;9;2410697
2;13;100;9;2852061
3;13;100;9;1442410
4;13;100;9;1523439
0;14;100;9;4594352
1;14;100;9;2387115
2;14;100;9;2717714
3;14;100;9;1480946
4;14;100;9;1545821
0;15;100;9;4710781
1;15;100;9;2420623
2;15;100;9;3063532
3;15;100;9;1453159
4;15;100;9;1563188
0;16;100;9;4591432
1;16;100;9;2407456
2;16;100;9;3047778
3;16;100;9;1516193
4;16;100;9;1622636
0;1;500;9;4609886
1;1;500;9;2376763
2;1;500;9;5322612
3;1;500;9;5171912
4;1;500;9;5167310
0;2;500;9;4701626
1;2;500;9;2410274
2;2;500;9;2638387
3;2;500;9;2718528
4;2;500;9;2648889
0;3;500;9;4663693
1;3;500;9;2361137
2;3;500;9;2539735
3;3;500;9;2615982
4;3;500;9;2635231
0;4;500;9;4621252
1;4;500;9;2399018
2;4;500;9;2612268
3;4;500;9;2632812
4;4;500;9;2623512
0;5;500;9;4649931
1;5;500;9;2385081
2;5;500;9;2571646
3;5;500;9;2693241
4;5;500;9;2669040
0;6;500;9;4647666
1;6;500;9;2393390
2;6;500;9;2668187
3;6;500;9;2706476
4;6;500;9;2685338
0;7;500;9;4636658
1;7;500;9;2367017
2;7;500;9;2627920
3;7;500;9;2735485
4;7;500;9;2703298
0;8;500;9;4657420
1;8;500;9;2390178
2;8;500;9;2808371
3;8;500;9;2898363
4;8;500;9;2934393
0;9;500;9;4624646
1;9;500;9;2383942
2;9;500;9;3017479
3;9;500;9;3110401
4;9;500;9;3049915
0;10;500;9;4632922
1;10;500;9;2386924
2;10;500;9;3293649
3;10;500;9;3046908
4;10;500;9;3019615
0;11;500;9;4621944
1;11;500;9;2358583
2;11;500;9;3289000
3;11;500;9;2999939
4;11;500;9;2993309
0;12;500;9;4709057
1;12;500;9;2380022
2;12;500;9;3628608
3;12;500;9;3092028
4;12;500;9;2963050
0;13;500;9;4625050
1;13;500;9;2349421
2;13;500;9;3641266
3;13;500;9;2974018
4;13;500;9;2957329
0;14;500;9;4704274
1;14;500;9;2422499
2;14;500;9;3495348
3;14;500;9;2927660
4;14;500;9;2960248
0;15;500;9;4623197
1;15;500;9;2355532
2;15;500;9;3551689
3;15;500;9;2921129
4;15;500;9;2969324
0;16;500;9;4608758
1;16;500;9;2364266
2;16;500;9;3702545
3;16;500;9;2979962
4;16;500;9;2973682
