Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;16384;11;2;2;1801829
1;16384;11;2;2;20334445
0;16384;11;4;2;1791728
1;16384;11;4;2;10414771
0;16384;11;8;2;1787941
1;16384;11;8;2;5286137
0;16384;11;16;2;1858529
1;16384;11;16;2;2581277
0;16384;11;32;2;1843058
1;16384;11;32;2;1458669
0;16384;12;1;2;1902233
1;16384;12;1;2;21418063
0;16384;12;2;2;1793014
1;16384;12;2;2;20695840
0;16384;12;4;2;1837623
1;16384;12;4;2;10420885
0;16384;12;8;2;1809909
1;16384;12;8;2;5385960
0;16384;12;16;2;1747029
1;16384;12;16;2;2855974
0;16384;12;32;2;1939686
1;16384;12;32;2;1535481
0;16384;13;1;2;1861280
1;16384;13;1;2;20761584
0;16384;13;2;2;1810825
1;16384;13;2;2;20548500
0;16384;13;4;2;1785197
1;16384;13;4;2;10620242
0;16384;13;8;2;2006088
1;16384;13;8;2;5346700
0;16384;13;16;2;1911090
1;16384;13;16;2;2738315
0;16384;13;32;2;1845888
1;16384;13;32;2;1530565
0;16384;14;1;2;1850319
1;16384;14;1;2;19375286
0;16384;14;2;2;1781212
1;16384;14;2;2;20062818
0;16384;14;4;2;1752458
1;16384;14;4;2;10379489
0;16384;14;8;2;1825781
1;16384;14;8;2;5336836
0;16384;14;16;2;1864179
1;16384;14;16;2;2746560
0;16384;14;32;2;1838604
1;16384;14;32;2;1517829
0;16384;15;1;2;1900114
1;16384;15;1;2;21208404
0;16384;15;2;2;1715394
1;16384;15;2;2;21259212
0;16384;15;4;2;1773000
1;16384;15;4;2;10816348
0;16384;15;8;2;1819246
1;16384;15;8;2;5895521
0;16384;15;16;2;1939392
1;16384;15;16;2;2973022
0;16384;15;32;2;1958267
1;16384;15;32;2;1572351
0;16384;16;1;2;1855710
1;16384;16;1;2;21787307
0;16384;16;2;2;1759664
1;16384;16;2;2;21126186
0;16384;16;4;2;1855280
1;16384;16;4;2;10249512
0;16384;16;8;2;1779423
1;16384;16;8;2;5765905
0;16384;16;16;2;1824479
1;16384;16;16;2;3021150
0;16384;16;32;2;1902668
1;16384;16;32;2;1645350
0;16384;17;1;2;1864274
1;16384;17;1;2;20768229
0;16384;17;2;2;1847285
1;16384;17;2;2;21099106
0;16384;17;4;2;1736822
1;16384;17;4;2;11107746
0;16384;17;8;2;1922606
1;16384;17;8;2;5601855
0;16384;17;16;2;1986775
1;16384;17;16;2;2810013
0;16384;17;32;2;1829277
1;16384;17;32;2;1698053
0;16384;18;1;2;1888177
1;16384;18;1;2;20891771
0;16384;18;2;2;1787292
1;16384;18;2;2;20805142
0;16384;18;4;2;1815408
1;16384;18;4;2;10413770
0;16384;18;8;2;1897714
1;16384;18;8;2;5600356
0;16384;18;16;2;1859424
1;16384;18;16;2;2663911
0;16384;18;32;2;1845090
1;16384;18;32;2;1488607
0;32768;1;1;2;3807690
1;32768;1;1;2;13232931
0;32768;1;2;2;4082272
1;32768;1;2;2;13961315
0;32768;1;4;2;3864005
1;32768;1;4;2;7408280
0;32768;1;8;2;3608737
1;32768;1;8;2;5564235
0;32768;1;16;2;3953942
1;32768;1;16;2;4765230
0;32768;1;32;2;3993013
1;32768;1;32;2;4260651
0;32768;2;1;2;3737110
1;32768;2;1;2;26994739
0;32768;2;2;2;3906123
1;32768;2;2;2;27335633
0;32768;2;4;2;3987192
1;32768;2;4;2;14153898
0;32768;2;8;2;4047554
1;32768;2;8;2;9108495
0;32768;2;16;2;3845574
1;32768;2;16;2;5993771
0;32768;2;32;2;3644184
1;32768;2;32;2;4644349
0;32768;3;1;2;3850335
1;32768;3;1;2;28542463
0;32768;3;2;2;4136129
1;32768;3;2;2;29421707
0;32768;3;4;2;3805613
1;32768;3;4;2;14898012
0;32768;3;8;2;3782338
1;32768;3;8;2;8191836
0;32768;3;16;2;4110476
1;32768;3;16;2;5089472
0;32768;3;32;2;3801806
1;32768;3;32;2;3876305
0;32768;4;1;2;3788346
1;32768;4;1;2;29916676
0;32768;4;2;2;3960714
1;32768;4;2;2;29852012
0;32768;4;4;2;3948077
1;32768;4;4;2;15059311
0;32768;4;8;2;3807725
1;32768;4;8;2;7730817
0;32768;4;16;2;3766186
1;32768;4;16;2;4522625
0;32768;4;32;2;4157014
1;32768;4;32;2;3263763
0;32768;5;1;2;3802322
1;32768;5;1;2;28593671
0;32768;5;2;2;3819837
1;32768;5;2;2;30217398
0;32768;5;4;2;3768829
1;32768;5;4;2;15338928
0;32768;5;8;2;4079452
1;32768;5;8;2;7922631
0;32768;5;16;2;3922906
1;32768;5;16;2;4302051
0;32768;5;32;2;4126419
1;32768;5;32;2;3208980
0;32768;6;1;2;3823697
1;32768;6;1;2;28908908
0;32768;6;2;2;3884629
1;32768;6;2;2;29557962
0;32768;6;4;2;3826037
1;32768;6;4;2;15715114
0;32768;6;8;2;3822085
1;32768;6;8;2;7484466
0;32768;6;16;2;3610033
1;32768;6;16;2;4073961
0;32768;6;32;2;3816689
1;32768;6;32;2;2925118
0;32768;7;1;2;3826192
1;32768;7;1;2;32889225
0;32768;7;2;2;3881009
1;32768;7;2;2;33331025
0;32768;7;4;2;3803956
1;32768;7;4;2;17111552
0;32768;7;8;2;3953174
1;32768;7;8;2;8520730
0;32768;7;16;2;4100895
1;32768;7;16;2;4138952
0;32768;7;32;2;3834256
1;32768;7;32;2;2774526
0;32768;8;1;2;4103581
1;32768;8;1;2;36267473
0;32768;8;2;2;4024403
1;32768;8;2;2;36418370
0;32768;8;4;2;3861223
1;32768;8;4;2;19417356
0;32768;8;8;2;3786881
1;32768;8;8;2;9803904
0;32768;8;16;2;4092160
1;32768;8;16;2;5934632
0;32768;8;32;2;3629650
1;32768;8;32;2;4787747
0;32768;9;1;2;3899108
1;32768;9;1;2;38895572
0;32768;9;2;2;3855545
1;32768;9;2;2;39566935
0;32768;9;4;2;3810683
1;32768;9;4;2;21227547
0;32768;9;8;2;3835115
1;32768;9;8;2;10628140
0;32768;9;16;2;4096067
1;32768;9;16;2;5047338
0;32768;9;32;2;3932043
1;32768;9;32;2;2868004
0;32768;10;1;2;3893508
1;32768;10;1;2;39739540
0;32768;10;2;2;4084690
1;32768;10;2;2;38285567
0;32768;10;4;2;3946378
1;32768;10;4;2;20063317
0;32768;10;8;2;4029636
1;32768;10;8;2;10637155
0;32768;10;16;2;3796969
1;32768;10;16;2;5175401
0;32768;10;32;2;3797049
1;32768;10;32;2;2661666
0;32768;11;1;2;3958488
1;32768;11;1;2;41213390
0;32768;11;2;2;4067146
1;32768;11;2;2;40936121
0;32768;11;4;2;4103594
1;32768;11;4;2;21100005
0;32768;11;8;2;3921837
1;32768;11;8;2;10802911
0;32768;11;16;2;4011228
1;32768;11;16;2;5476859
0;32768;11;32;2;3810994
1;32768;11;32;2;3045065
0;32768;12;1;2;3841939
1;32768;12;1;2;43369945
0;32768;12;2;2;3823308
1;32768;12;2;2;42702290
0;32768;12;4;2;3857132
1;32768;12;4;2;20658106
0;32768;12;8;2;3963713
1;32768;12;8;2;10737516
0;32768;12;16;2;3819413
1;32768;12;16;2;5338860
0;32768;12;32;2;3807061
1;32768;12;32;2;3115177
0;32768;13;1;2;3862041
1;32768;13;1;2;41566736
0;32768;13;2;2;4043916
1;32768;13;2;2;40702194
0;32768;13;4;2;3872161
1;32768;13;4;2;20555245
0;32768;13;8;2;4067554
1;32768;13;8;2;10785885
0;32768;13;16;2;3738717
1;32768;13;16;2;4902115
0;32768;13;32;2;3811103
1;32768;13;32;2;3099124
0;32768;14;1;2;3823509
1;32768;14;1;2;39907506
0;32768;14;2;2;3774351
1;32768;14;2;2;39222953
0;32768;14;4;2;3871561
1;32768;14;4;2;19459921
0;32768;14;8;2;3775515
1;32768;14;8;2;10876928
0;32768;14;16;2;3998244
1;32768;14;16;2;5088903
0;32768;14;32;2;3761717
1;32768;14;32;2;3082660
0;32768;15;1;2;3895473
1;32768;15;1;2;41485023
0;32768;15;2;2;3856025
1;32768;15;2;2;41332629
0;32768;15;4;2;4219046
1;32768;15;4;2;21665389
0;32768;15;8;2;3889591
1;32768;15;8;2;12176058
0;32768;15;16;2;3854938
1;32768;15;16;2;5438510
0;32768;15;32;2;3783705
1;32768;15;32;2;3028170
0;32768;16;1;2;3823034
1;32768;16;1;2;40864865
0;32768;16;2;2;4195964
1;32768;16;2;2;41376463
0;32768;16;4;2;3928083
1;32768;16;4;2;21345219
0;32768;16;8;2;3896986
1;32768;16;8;2;11211604
0;32768;16;16;2;3810275
1;32768;16;16;2;5560404
0;32768;16;32;2;3800521
1;32768;16;32;2;3195395
0;32768;17;1;2;4047972
1;32768;17;1;2;41567106
0;32768;17;2;2;3808124
1;32768;17;2;2;43298115
0;32768;17;4;2;3843398
1;32768;17;4;2;21015948
0;32768;17;8;2;4050277
1;32768;17;8;2;10685886
0;32768;17;16;2;4061773
1;32768;17;16;2;5833075
0;32768;17;32;2;3853644
1;32768;17;32;2;2995438
0;32768;18;1;2;3864227
1;32768;18;1;2;40265075
0;32768;18;2;2;3868678
1;32768;18;2;2;40055321
0;32768;18;4;2;3890459
1;32768;18;4;2;21070415
0;32768;18;8;2;3977241
1;32768;18;8;2;11044172
0;32768;18;16;2;3809358
1;32768;18;16;2;5113307
0;32768;18;32;2;3806477
1;32768;18;32;2;2946053
0;65536;1;1;2;7984735
1;65536;1;1;2;26557188
0;65536;1;2;2;7933019
1;65536;1;2;2;26134909
0;65536;1;4;2;7697814
1;65536;1;4;2;14616426
0;65536;1;8;2;7966613
1;65536;1;8;2;11018247
0;65536;1;16;2;7796254
1;65536;1;16;2;9604985
0;65536;1;32;2;7793828
1;65536;1;32;2;8942777
0;65536;2;1;2;7817690
1;65536;2;1;2;51570243
0;65536;2;2;2;7608326
1;65536;2;2;2;51975052
0;65536;2;4;2;7596087
1;65536;2;4;2;28660151
0;65536;2;8;2;7614407
1;65536;2;8;2;17040958
0;65536;2;16;2;7614545
1;65536;2;16;2;11897916
0;65536;2;32;2;7782731
1;65536;2;32;2;9159200
0;65536;3;1;2;7756190
1;65536;3;1;2;57113708
0;65536;3;2;2;7778884
1;65536;3;2;2;58002220
0;65536;3;4;2;8229796
1;65536;3;4;2;28867477
0;65536;3;8;2;7751145
1;65536;3;8;2;16494760
0;65536;3;16;2;7869811
1;65536;3;16;2;9734950
0;65536;3;32;2;7782875
1;65536;3;32;2;7719654
0;65536;4;1;2;7710213
1;65536;4;1;2;57305097
0;65536;4;2;2;7971524
1;65536;4;2;2;56737660
0;65536;4;4;2;7932633
1;65536;4;4;2;30081573
0;65536;4;8;2;7763898
1;65536;4;8;2;15276805
0;65536;4;16;2;7827761
1;65536;4;16;2;9235438
0;65536;4;32;2;7812385
1;65536;4;32;2;7092974
0;65536;5;1;2;8057585
1;65536;5;1;2;60343011
0;65536;5;2;2;7638398
1;65536;5;2;2;55464277
0;65536;5;4;2;7703073
1;65536;5;4;2;30438198
0;65536;5;8;2;7985765
1;65536;5;8;2;14867560
0;65536;5;16;2;7862023
1;65536;5;16;2;8944999
0;65536;5;32;2;7874981
1;65536;5;32;2;6472641
0;65536;6;1;2;7899229
1;65536;6;1;2;61620024
0;65536;6;2;2;7781106
1;65536;6;2;2;60042418
0;65536;6;4;2;8033417
1;65536;6;4;2;32102572
0;65536;6;8;2;8137386
1;65536;6;8;2;14962746
0;65536;6;16;2;8003755
1;65536;6;16;2;8421049
0;65536;6;32;2;8039148
1;65536;6;32;2;5707713
0;65536;7;1;2;7876286
1;65536;7;1;2;64717341
0;65536;7;2;2;7801951
1;65536;7;2;2;71684230
0;65536;7;4;2;7744957
1;65536;7;4;2;32836439
0;65536;7;8;2;7662170
1;65536;7;8;2;16761177
0;65536;7;16;2;7737574
1;65536;7;16;2;8520972
0;65536;7;32;2;7888583
1;65536;7;32;2;5357915
0;65536;8;1;2;7844818
1;65536;8;1;2;75545970
0;65536;8;2;2;7965510
1;65536;8;2;2;69198702
0;65536;8;4;2;7746137
1;65536;8;4;2;36611288
0;65536;8;8;2;7864932
1;65536;8;8;2;20256170
0;65536;8;16;2;7675625
1;65536;8;16;2;9894254
0;65536;8;32;2;7977966
1;65536;8;32;2;6447816
0;65536;9;1;2;7803927
1;65536;9;1;2;77127911
0;65536;9;2;2;7884819
1;65536;9;2;2;78641427
0;65536;9;4;2;7842335
1;65536;9;4;2;38801908
0;65536;9;8;2;8005986
1;65536;9;8;2;20590246
0;65536;9;16;2;7793679
1;65536;9;16;2;10375317
0;65536;9;32;2;7769126
1;65536;9;32;2;5358153
0;65536;10;1;2;8012173
1;65536;10;1;2;80660326
0;65536;10;2;2;7929644
1;65536;10;2;2;79778725
0;65536;10;4;2;7701521
1;65536;10;4;2;41372365
0;65536;10;8;2;8064771
1;65536;10;8;2;20757038
0;65536;10;16;2;7883980
1;65536;10;16;2;10552511
0;65536;10;32;2;7787104
1;65536;10;32;2;5211493
0;65536;11;1;2;7963090
1;65536;11;1;2;81930607
0;65536;11;2;2;7758626
1;65536;11;2;2;80016197
0;65536;11;4;2;7698333
1;65536;11;4;2;40755371
0;65536;11;8;2;7902203
1;65536;11;8;2;20055571
0;65536;11;16;2;7603222
1;65536;11;16;2;10597323
0;65536;11;32;2;7991991
1;65536;11;32;2;5614256
0;65536;12;1;2;7880993
1;65536;12;1;2;81467285
0;65536;12;2;2;7645393
1;65536;12;2;2;82728805
0;65536;12;4;2;7976050
1;65536;12;4;2;41485461
0;65536;12;8;2;7715918
1;65536;12;8;2;21227324
0;65536;12;16;2;7724517
1;65536;12;16;2;10574122
0;65536;12;32;2;7725413
1;65536;12;32;2;5337387
0;65536;13;1;2;7857217
1;65536;13;1;2;76832511
0;65536;13;2;2;8074776
1;65536;13;2;2;77295978
0;65536;13;4;2;7969359
1;65536;13;4;2;39447506
0;65536;13;8;2;7978433
1;65536;13;8;2;19226136
0;65536;13;16;2;7843314
1;65536;13;16;2;11166437
0;65536;13;32;2;7771426
1;65536;13;32;2;5451486
0;65536;14;1;2;7869607
1;65536;14;1;2;83233170
0;65536;14;2;2;7904817
1;65536;14;2;2;81299467
0;65536;14;4;2;7879363
1;65536;14;4;2;42462547
0;65536;14;8;2;7957504
1;65536;14;8;2;21130782
0;65536;14;16;2;7717029
1;65536;14;16;2;10644910
0;65536;14;32;2;7908399
1;65536;14;32;2;5337218
0;65536;15;1;2;8034547
1;65536;15;1;2;82381945
0;65536;15;2;2;7821334
1;65536;15;2;2;82478355
0;65536;15;4;2;7806006
1;65536;15;4;2;41245965
0;65536;15;8;2;7833578
1;65536;15;8;2;21421854
0;65536;15;16;2;8042836
1;65536;15;16;2;10512558
0;65536;15;32;2;7736949
1;65536;15;32;2;5330583
0;65536;16;1;2;7796611
1;65536;16;1;2;82730031
0;65536;16;2;2;7658402
1;65536;16;2;2;83255996
0;65536;16;4;2;7806717
1;65536;16;4;2;42171864
0;65536;16;8;2;7818859
1;65536;16;8;2;21040109
0;65536;16;16;2;7866594
1;65536;16;16;2;11654358
0;65536;16;32;2;7928127
1;65536;16;32;2;5313840
0;65536;17;1;2;7839895
1;65536;17;1;2;82156058
0;65536;17;2;2;7639128
1;65536;17;2;2;82248387
0;65536;17;4;2;7987122
1;65536;17;4;2;41421583
0;65536;17;8;2;7908720
1;65536;17;8;2;20232500
0;65536;17;16;2;8128139
1;65536;17;16;2;10565636
0;65536;17;32;2;7809298
1;65536;17;32;2;5661575
0;65536;18;1;2;7779254
1;65536;18;1;2;84368253
0;65536;18;2;2;7716901
1;65536;18;2;2;81210752
0;65536;18;4;2;7884632
1;65536;18;4;2;42530897
0;65536;18;8;2;7797491
1;65536;18;8;2;21124676
0;65536;18;16;2;7903661
1;65536;18;16;2;12058163
0;65536;18;32;2;7820313
1;65536;18;32;2;5443365
0;131072;1;1;2;15964273
1;131072;1;1;2;50854920
0;131072;1;2;2;15896353
1;131072;1;2;2;50866444
0;131072;1;4;2;15505712
1;131072;1;4;2;28720982
0;131072;1;8;2;15539280
1;131072;1;8;2;21934976
0;131072;1;16;2;15577459
1;131072;1;16;2;19069537
0;131072;1;32;2;15573061
1;131072;1;32;2;17937239
0;131072;2;1;2;15900083
1;131072;2;1;2;104035221
0;131072;2;2;2;15927352
1;131072;2;2;2;104979761
0;131072;2;4;2;15853117
1;131072;2;4;2;55209448
0;131072;2;8;2;16147110
1;131072;2;8;2;33337339
0;131072;2;16;2;15833233
1;131072;2;16;2;23803559
0;131072;2;32;2;16611169
1;131072;2;32;2;18346065
0;131072;3;1;2;15651131
1;131072;3;1;2;114226994
0;131072;3;2;2;16077270
1;131072;3;2;2;119059648
0;131072;3;4;2;16001355
1;131072;3;4;2;55733678
0;131072;3;8;2;15884896
1;131072;3;8;2;29868546
0;131072;3;16;2;15850668
1;131072;3;16;2;19674154
0;131072;3;32;2;16417680
1;131072;3;32;2;15550121
0;131072;4;1;2;15752587
1;131072;4;1;2;113187575
0;131072;4;2;2;16083617
1;131072;4;2;2;122308987
0;131072;4;4;2;15765991
1;131072;4;4;2;58777780
0;131072;4;8;2;16489239
1;131072;4;8;2;30658690
0;131072;4;16;2;16109602
1;131072;4;16;2;18996948
0;131072;4;32;2;15884244
1;131072;4;32;2;14492035
0;131072;5;1;2;15818005
1;131072;5;1;2;123026038
0;131072;5;2;2;16175843
1;131072;5;2;2;124174301
0;131072;5;4;2;16050608
1;131072;5;4;2;55183748
0;131072;5;8;2;16477097
1;131072;5;8;2;29381695
0;131072;5;16;2;15867117
1;131072;5;16;2;17416762
0;131072;5;32;2;15911582
1;131072;5;32;2;12185924
0;131072;6;1;2;16248371
1;131072;6;1;2;126298830
0;131072;6;2;2;16038429
1;131072;6;2;2;131867993
0;131072;6;4;2;15841594
1;131072;6;4;2;62778528
0;131072;6;8;2;16583611
1;131072;6;8;2;31691219
0;131072;6;16;2;16162766
1;131072;6;16;2;17493781
0;131072;6;32;2;15730925
1;131072;6;32;2;11729682
0;131072;7;1;2;16312043
1;131072;7;1;2;131672011
0;131072;7;2;2;16408598
1;131072;7;2;2;130543353
0;131072;7;4;2;15810686
1;131072;7;4;2;65537046
0;131072;7;8;2;16058244
1;131072;7;8;2;34420717
0;131072;7;16;2;15941941
1;131072;7;16;2;17162349
0;131072;7;32;2;15601128
1;131072;7;32;2;11180679
0;131072;8;1;2;16367031
1;131072;8;1;2;145086120
0;131072;8;2;2;16080362
1;131072;8;2;2;135037451
0;131072;8;4;2;15932776
1;131072;8;4;2;72199996
0;131072;8;8;2;16291139
1;131072;8;8;2;34873372
0;131072;8;16;2;15847336
1;131072;8;16;2;18465782
0;131072;8;32;2;15891968
1;131072;8;32;2;11469669
0;131072;9;1;2;15509994
1;131072;9;1;2;153573047
0;131072;9;2;2;16509778
1;131072;9;2;2;153154944
0;131072;9;4;2;15970965
1;131072;9;4;2;78723522
0;131072;9;8;2;16242632
1;131072;9;8;2;40302735
0;131072;9;16;2;16047193
1;131072;9;16;2;20643451
0;131072;9;32;2;15992707
1;131072;9;32;2;10794151
0;131072;10;1;2;15946590
1;131072;10;1;2;159978339
0;131072;10;2;2;16097567
1;131072;10;2;2;160941563
0;131072;10;4;2;16128598
1;131072;10;4;2;80208001
0;131072;10;8;2;16199209
1;131072;10;8;2;41845708
0;131072;10;16;2;16009044
1;131072;10;16;2;20708627
0;131072;10;32;2;15937722
1;131072;10;32;2;10932079
0;131072;11;1;2;16069452
1;131072;11;1;2;165349098
0;131072;11;2;2;15744691
1;131072;11;2;2;166053043
0;131072;11;4;2;16324299
1;131072;11;4;2;85266239
0;131072;11;8;2;15888096
1;131072;11;8;2;42022631
0;131072;11;16;2;16104970
1;131072;11;16;2;20474064
0;131072;11;32;2;15947239
1;131072;11;32;2;10820991
0;131072;12;1;2;16293356
1;131072;12;1;2;161557532
0;131072;12;2;2;15592121
1;131072;12;2;2;162475379
0;131072;12;4;2;16059073
1;131072;12;4;2;84261734
0;131072;12;8;2;15732385
1;131072;12;8;2;40547352
0;131072;12;16;2;15929794
1;131072;12;16;2;21304838
0;131072;12;32;2;15977074
1;131072;12;32;2;10816739
0;131072;13;1;2;16445901
1;131072;13;1;2;153808323
0;131072;13;2;2;15943241
1;131072;13;2;2;153981018
0;131072;13;4;2;15935932
1;131072;13;4;2;76974803
0;131072;13;8;2;16245823
1;131072;13;8;2;40008381
0;131072;13;16;2;16076949
1;131072;13;16;2;19783594
0;131072;13;32;2;16061537
1;131072;13;32;2;10941956
0;131072;14;1;2;16002150
1;131072;14;1;2;167218995
0;131072;14;2;2;16293292
1;131072;14;2;2;162194130
0;131072;14;4;2;15908379
1;131072;14;4;2;80880750
0;131072;14;8;2;16357903
1;131072;14;8;2;43443354
0;131072;14;16;2;16357206
1;131072;14;16;2;20641746
0;131072;14;32;2;15827166
1;131072;14;32;2;11016935
0;131072;15;1;2;15943632
1;131072;15;1;2;165989843
0;131072;15;2;2;16588445
1;131072;15;2;2;165803104
0;131072;15;4;2;16124613
1;131072;15;4;2;82722815
0;131072;15;8;2;15855963
1;131072;15;8;2;42909774
0;131072;15;16;2;15984838
1;131072;15;16;2;21090201
0;131072;15;32;2;16110135
1;131072;15;32;2;11579765
0;131072;16;1;2;15993751
1;131072;16;1;2;166616905
0;131072;16;2;2;15593052
1;131072;16;2;2;166487489
0;131072;16;4;2;15730280
1;131072;16;4;2;82399527
0;131072;16;8;2;16059583
1;131072;16;8;2;42650787
0;131072;16;16;2;15936041
1;131072;16;16;2;20768847
0;131072;16;32;2;16163940
1;131072;16;32;2;11151368
0;131072;17;1;2;15790532
1;131072;17;1;2;161470775
0;131072;17;2;2;16215105
1;131072;17;2;2;164033353
0;131072;17;4;2;16094018
1;131072;17;4;2;81463012
0;131072;17;8;2;16260422
1;131072;17;8;2;40192865
0;131072;17;16;2;15875347
1;131072;17;16;2;21091494
0;131072;17;32;2;16293270
1;131072;17;32;2;11024192
0;131072;18;1;2;16028762
1;131072;18;1;2;166285733
0;131072;18;2;2;16153254
1;131072;18;2;2;166037249
0;131072;18;4;2;16026742
1;131072;18;4;2;84889550
0;131072;18;8;2;15602253
1;131072;18;8;2;42235372
0;131072;18;16;2;16121452
1;131072;18;16;2;21070740
0;131072;18;32;2;15925812
1;131072;18;32;2;10540841
0;262144;1;1;2;32152673
1;262144;1;1;2;108797268
0;262144;1;2;2;32019195
1;262144;1;2;2;103038819
0;262144;1;4;2;32271314
1;262144;1;4;2;58113914
0;262144;1;8;2;32219896
1;262144;1;8;2;45156842
0;262144;1;16;2;31646441
1;262144;1;16;2;38399554
0;262144;1;32;2;31894679
1;262144;1;32;2;36442893
0;262144;2;1;2;32050406
1;262144;2;1;2;207850503
0;262144;2;2;2;31846912
1;262144;2;2;2;211115429
0;262144;2;4;2;31727533
1;262144;2;4;2;110887453
0;262144;2;8;2;31494604
1;262144;2;8;2;67377295
0;262144;2;16;2;31929881
1;262144;2;16;2;46019646
0;262144;2;32;2;31909684
1;262144;2;32;2;37223439
0;262144;3;1;2;31770260
1;262144;3;1;2;229062654
0;262144;3;2;2;32031721
1;262144;3;2;2;232951809
0;262144;3;4;2;32524671
1;262144;3;4;2;115873016
0;262144;3;8;2;31983664
1;262144;3;8;2;61794980
0;262144;3;16;2;31854257
1;262144;3;16;2;40759009
0;262144;3;32;2;31933797
1;262144;3;32;2;31080788
0;262144;4;1;2;31923785
1;262144;4;1;2;223007232
0;262144;4;2;2;32435241
1;262144;4;2;2;227277725
0;262144;4;4;2;31594801
1;262144;4;4;2;114455441
0;262144;4;8;2;31664290
1;262144;4;8;2;62036905
0;262144;4;16;2;31778166
1;262144;4;16;2;38361706
0;262144;4;32;2;32069316
1;262144;4;32;2;26809656
0;262144;5;1;2;31912741
1;262144;5;1;2;223214146
0;262144;5;2;2;31688443
1;262144;5;2;2;259472261
0;262144;5;4;2;31815463
1;262144;5;4;2;118744424
0;262144;5;8;2;31892333
1;262144;5;8;2;60669057
0;262144;5;16;2;32692659
1;262144;5;16;2;34044220
0;262144;5;32;2;32156001
1;262144;5;32;2;25025570
0;262144;6;1;2;31965644
1;262144;6;1;2;254165506
0;262144;6;2;2;32266545
1;262144;6;2;2;251650655
0;262144;6;4;2;31654690
1;262144;6;4;2;136990376
0;262144;6;8;2;32117045
1;262144;6;8;2;61778571
0;262144;6;16;2;32215861
1;262144;6;16;2;33065363
0;262144;6;32;2;31975754
1;262144;6;32;2;23518765
0;262144;7;1;2;32342431
1;262144;7;1;2;268427460
0;262144;7;2;2;32151732
1;262144;7;2;2;275504302
0;262144;7;4;2;31621055
1;262144;7;4;2;136663192
0;262144;7;8;2;31425418
1;262144;7;8;2;66078638
0;262144;7;16;2;32377982
1;262144;7;16;2;33211296
0;262144;7;32;2;32061719
1;262144;7;32;2;21327171
0;262144;8;1;2;32404232
1;262144;8;1;2;292094239
0;262144;8;2;2;32177188
1;262144;8;2;2;291638607
0;262144;8;4;2;31874045
1;262144;8;4;2;147922506
0;262144;8;8;2;31697510
1;262144;8;8;2;71987078
0;262144;8;16;2;31558877
1;262144;8;16;2;35502324
0;262144;8;32;2;32754514
1;262144;8;32;2;20405798
0;262144;9;1;2;31630381
1;262144;9;1;2;309143041
0;262144;9;2;2;31599948
1;262144;9;2;2;299225903
0;262144;9;4;2;31936510
1;262144;9;4;2;151534433
0;262144;9;8;2;32102633
1;262144;9;8;2;77887777
0;262144;9;16;2;31722435
1;262144;9;16;2;39844675
0;262144;9;32;2;31554732
1;262144;9;32;2;21336872
0;262144;10;1;2;32437210
1;262144;10;1;2;311920005
0;262144;10;2;2;31649356
1;262144;10;2;2;325188782
0;262144;10;4;2;31731537
1;262144;10;4;2;161897433
0;262144;10;8;2;31825804
1;262144;10;8;2;81548379
0;262144;10;16;2;31936930
1;262144;10;16;2;39880167
0;262144;10;32;2;32242838
1;262144;10;32;2;21606800
0;262144;11;1;2;31932503
1;262144;11;1;2;322712913
0;262144;11;2;2;31862922
1;262144;11;2;2;328563977
0;262144;11;4;2;31752502
1;262144;11;4;2;166221500
0;262144;11;8;2;31980840
1;262144;11;8;2;82471749
0;262144;11;16;2;31999352
1;262144;11;16;2;41186685
0;262144;11;32;2;32392605
1;262144;11;32;2;20781025
0;262144;12;1;2;31643762
1;262144;12;1;2;327073395
0;262144;12;2;2;32039751
1;262144;12;2;2;326998839
0;262144;12;4;2;32942184
1;262144;12;4;2;167461480
0;262144;12;8;2;31977219
1;262144;12;8;2;83043622
0;262144;12;16;2;31880771
1;262144;12;16;2;41717543
0;262144;12;32;2;31979778
1;262144;12;32;2;21733754
0;262144;13;1;2;31912104
1;262144;13;1;2;311527765
0;262144;13;2;2;31973913
1;262144;13;2;2;307388824
0;262144;13;4;2;31720046
1;262144;13;4;2;157490484
0;262144;13;8;2;31975965
1;262144;13;8;2;78359387
0;262144;13;16;2;32076042
1;262144;13;16;2;39073196
0;262144;13;32;2;31778069
1;262144;13;32;2;21058263
0;262144;14;1;2;31823797
1;262144;14;1;2;316688104
0;262144;14;2;2;32018627
1;262144;14;2;2;331790236
0;262144;14;4;2;31682634
1;262144;14;4;2;168842196
0;262144;14;8;2;31988392
1;262144;14;8;2;84538426
0;262144;14;16;2;32010547
1;262144;14;16;2;40848342
0;262144;14;32;2;31747317
1;262144;14;32;2;20690214
0;262144;15;1;2;32115991
1;262144;15;1;2;318143843
0;262144;15;2;2;31377575
1;262144;15;2;2;339084274
0;262144;15;4;2;32466046
1;262144;15;4;2;169008133
0;262144;15;8;2;32608873
1;262144;15;8;2;85581489
0;262144;15;16;2;31872287
1;262144;15;16;2;41264169
0;262144;15;32;2;31647442
1;262144;15;32;2;21039807
0;262144;16;1;2;31827036
1;262144;16;1;2;334924961
0;262144;16;2;2;31487658
1;262144;16;2;2;326465183
0;262144;16;4;2;32235767
1;262144;16;4;2;166411497
0;262144;16;8;2;32390497
1;262144;16;8;2;84847709
0;262144;16;16;2;31521770
